# Golden fixture for JAX InEKF parity. Generated by GenerateJavaParityFixture (deleted after generation -- see this file's git history if it needs regenerating). Columns: tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,Pupper(78 values, row-major upper triangle including diagonal of the 12x12 P)
tick,R00,R01,R02,R10,R11,R12,R20,R21,R22,vx,vy,vz,px,py,pz,dx,dy,dz,P_0_0,P_0_1,P_0_2,P_0_3,P_0_4,P_0_5,P_0_6,P_0_7,P_0_8,P_0_9,P_0_10,P_0_11,P_1_1,P_1_2,P_1_3,P_1_4,P_1_5,P_1_6,P_1_7,P_1_8,P_1_9,P_1_10,P_1_11,P_2_2,P_2_3,P_2_4,P_2_5,P_2_6,P_2_7,P_2_8,P_2_9,P_2_10,P_2_11,P_3_3,P_3_4,P_3_5,P_3_6,P_3_7,P_3_8,P_3_9,P_3_10,P_3_11,P_4_4,P_4_5,P_4_6,P_4_7,P_4_8,P_4_9,P_4_10,P_4_11,P_5_5,P_5_6,P_5_7,P_5_8,P_5_9,P_5_10,P_5_11,P_6_6,P_6_7,P_6_8,P_6_9,P_6_10,P_6_11,P_7_7,P_7_8,P_7_9,P_7_10,P_7_11,P_8_8,P_8_9,P_8_10,P_8_11,P_9_9,P_9_10,P_9_11,P_10_10,P_10_11,P_11_11
0,0.99999999935,-1.999999999566667E-5,2.99999999935E-5,1.999999999566667E-5,0.9999999998,3.000000248221113E-10,-2.99999999935E-5,3.000000248221113E-10,0.99999999955,1.4790001223730084E-7,9.860000815820059E-13,4.999999852100048E-5,4.9300007919770775E-11,0.0,2.5000000000000608E-8,0.0,0.0,-0.9,0.0100001,0.0,0.0,0.0,-9.810098100000001E-5,0.0,0.0,-4.90504905E-8,0.0,0.0,-9.000000000000001E-8,0.0,0.0100001,0.0,9.810098100000001E-5,0.0,0.0,4.90504905E-8,0.0,0.0,9.000000000000001E-8,0.0,0.0,0.0100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01000196237062361,0.0,0.0,1.0001481185311805E-5,0.0,0.0,8.829000000000001E-10,0.0,0.0,0.01000196237062361,0.0,0.0,1.0001481185311805E-5,0.0,0.0,8.829000000000001E-10,0.0,0.010001,0.0,0.0,1.0001000000000001E-5,0.0,0.0,0.0,0.010000010001240593,0.0,0.0,4.4145E-13,0.0,0.0,0.010000010001240593,0.0,0.0,4.4145E-13,0.0,0.010000010001,0.0,0.0,0.0,0.010000082,0.0,0.0,0.010000082,0.0,0.010000001
1,0.9999999974000002,-3.9999998390333515E-5,5.9999997247999964E-5,4.000000049033322E-5,0.9999999991999994,-3.379999720919911E-8,-5.99999958480001E-5,3.6199997088467683E-8,0.9999999981999995,6.215999971017858E-7,-1.6376198562778623E-10,9.999998581800007E-5,4.0940000861824617E-10,-5.366565477975726E-14,9.999999372350184E-8,0.0,0.0,-0.9,0.010000199999999999,6.405827239120078E-29,2.0679515313825692E-28,6.340893412177445E-31,-1.9620293800000016E-4,-9.860000815820062E-20,3.227804976503346E-34,-1.9620244500000013E-7,-9.860000815820063E-23,9.901147579899137E-29,-1.8000000000000002E-7,0.0,0.010000199999999999,4.970922245345436E-24,1.9620293800000016E-4,-1.3615857126577521E-30,1.4790001223730087E-14,1.9620244500000013E-7,-1.2920520271848465E-33,1.9720002015707166E-17,1.8000000000000002E-7,-9.901147579899137E-29,0.0,0.010000199999999999,9.860005667440173E-20,-1.4790001223730087E-14,7.3519946209298E-31,9.860003216775505E-23,-1.9720002015707166E-17,9.802659683803167E-34,4.47383001986426E-24,0.0,0.0,0.0100058494920202,-1.383509140881254E-26,1.4435041197137819E-16,2.000684948720852E-5,-1.86960718694331E-29,1.9246721970836595E-19,2.6442000001331103E-9,-9.751503204254656E-31,0.0,0.0100058494920202,1.0120453021849454E-21,-1.383508474026672E-29,2.000684948720852E-5,1.0120453021849454E-24,-1.6254794334453478E-30,2.6442000001331103E-9,0.0,0.010001999999999999,7.143570593838884E-20,5.2594726196501595E-25,2.0003E-5,1.3311001101357078E-14,8.874000734238056E-20,0.0,0.010000040008849484,-1.8696065521565125E-32,9.524760977092961E-23,2.2005000001331096E-12,-4.917981671004543E-34,0.0,0.010000040008849484,5.25947261965016E-28,-1.3569515833223504E-33,2.2005000001331096E-12,0.0,0.010000040005000002,1.774800181413645E-17,8.874000734238056E-23,0.0,0.010000164,-1.0075366580051366E-28,-3.2311742677852644E-30,0.010000164,4.9709222508674627E-26,0.010000002
2,0.9999999941500017,-5.999999305800244E-5,8.999998562449992E-5,6.0000002507998476E-5,0.9999999981999946,-1.0229997493986296E-7,-8.999997932450157E-5,1.0769997380064143E-7,0.9999999959499959,1.4210999193358685E-6,-8.32227875775385E-10,1.499999492169824E-4,1.406099964130747E-9,-4.957229099400453E-13,2.24999963609499E-7,0.0,0.0,-0.9,0.010000299999999998,-1.2576500675738855E-28,-6.203854594147708E-28,-6.7007400346163225E-31,-2.943058710000016E-4,1.6277598554620426E-17,2.484452665612748E-34,-4.4145683450000227E-7,2.1545564024437948E-20,9.360663228472454E-29,-2.7000000000000006E-7,0.0,0.010000299999999998,9.751778799122059E-24,2.943058710000016E-4,-3.052680328708411E-30,7.695000093390869E-14,4.4145683450000227E-7,-7.038583911658688E-33,1.3761000381144046E-16,2.7000000000000006E-7,-9.360664461067619E-29,0.0,0.010000299999999998,-1.6277598410917357E-17,-7.695000093390866E-14,3.706980144207941E-30,-2.154556390503589E-20,-1.3761000381144046E-16,6.644528842300625E-33,8.776600817289024E-24,8.271806125530277E-28,0.0,0.01001166138333939,1.0161069716513795E-23,8.93013922051792E-16,3.0018992046139006E-5,1.6846789441241156E-26,1.6764617704831737E-18,5.283900001409491E-9,-1.8654046974299953E-30,0.0,0.01001166138333939,-1.5698576832843244E-19,1.348309172963688E-26,3.0018992046139006E-5,-2.071158078134685E-22,-5.1483569528826945E-30,5.283900001409492E-9,0.0,0.010002999999999998,5.807938738284881E-19,-7.498058040256156E-23,3.0006E-5,6.92550008405178E-14,-1.464983869915838E-17,0.0,0.010000090033488044,2.2347187363015032E-29,1.157858018087283E-21,6.151050002107485E-12,-1.9357369136787115E-33,0.0,0.010000090033488044,-9.820864548206327E-26,-7.861210651896651E-33,6.151050002107485E-12,0.0,0.010000090014000002,1.238490034302964E-16,-1.9391007621994153E-20,0.0,0.010000246,-2.859241027372235E-28,-9.693522803355793E-30,0.010000246,9.751779057079574E-26,0.010000002999999999
3,0.9999999896000064,-7.999998187268023E-5,1.1999995898399993E-4,8.000000707265781E-5,0.9999999967999784,-2.0519989973473873E-7,-1.1999994218400912E-4,2.1479989525929794E-7,0.9999999927999838,2.5463996296316165E-6,-2.3423952527212656E-9,1.9999987604389646E-4,3.365199769471049E-9,-1.998881569188087E-12,3.9999987942295115E-7,0.0,0.0,-0.9,0.010000399999999998,1.6690543837463585E-26,7.651420666115506E-27,1.605846679871015E-28,-3.9240978000000667E-4,9.950038613215897E-17,7.52153840857917E-32,-7.848146300000125E-7,1.7061824115060149E-19,1.4566539914686714E-26,-3.600000000000001E-7,0.0,0.010000399999999998,1.9356113922544876E-23,3.9240978000000667E-4,-1.7811408745286506E-28,2.1905999286749555E-13,7.848146300000125E-7,-1.131877091091369E-31,4.972799930920107E-16,3.6000000000000005E-7,-1.4980130282592987E-26,0.0,0.010000399999999998,-9.950038580001303E-17,-2.1905999286749552E-13,1.7355707466782047E-29,-1.7061824079615613E-19,-4.972799930920106E-16,3.75048946949452E-32,1.742050170135535E-23,-5.790264287871194E-27,0.0,0.0100193980637308,1.2859620634893573E-22,3.020675960600077E-15,4.0040796031228E-5,2.62462555040766E-25,7.405384440964383E-18,8.802000005979963E-9,-1.4663942642629093E-28,0.0,0.0100193980637308,-1.1205050990367325E-18,2.1252647772198225E-25,4.0040796031228E-5,-2.0178512234494524E-21,-1.5826581039495748E-28,8.802000005979965E-9,0.0,0.010003999999999999,2.4950058263998957E-18,-6.88711161284627E-22,4.0010000000000005E-5,1.9715399358074602E-13,-8.955034751894306E-17,0.0,0.01000016009159195,4.384436100319386E-28,6.641265979674164E-21,1.3167000011362592E-11,-7.172207397371338E-32,0.0,0.01000016009159195,-1.3242790886442587E-24,-1.0363938495835745E-31,1.3167000011362592E-11,0.0,0.010000160030000003,4.475519937828097E-16,-1.5355641703554133E-19,0.0,0.010000328000000001,-1.2655751148821012E-26,6.785465962349056E-29,0.010000328000000001,1.9356115139757252E-25,0.010000003999999998
4,0.9999999837500169,-9.999996270838078E-5,1.4999991118750088E-4,1.0000001520830172E-4,0.9999999949999399,-3.4249972128621704E-7,-1.4999987618753263E-4,3.5749970925562223E-7,0.9999999887499544,3.9974989656781835E-6,-5.032247430190346E-9,2.499997536246183E-4,6.612499095818146E-9,-5.5738346799132E-12,6.249996982547413E-7,0.0,0.0,-0.9,0.010000499999999997,3.0611980861847685E-26,1.5096046179092757E-26,4.578107475392272E-28,-4.905146650000191E-4,3.337399114042856E-16,3.7678351876129966E-31,-1.2262768025000435E-6,7.042463094736959E-19,2.8171167835736116E-26,-4.5000000000000014E-7,0.0,0.010000499999999997,2.8475941734655395E-23,4.905146650000191E-4,-4.990337999677862E-28,4.736999558306573E-13,1.2262768025000435E-6,-4.869006433704544E-31,1.3074999258697728E-15,4.500000000000001E-7,-2.693039717575156E-26,0.0,0.010000499999999997,-3.3373991079461455E-16,-4.736999558306573E-13,4.057844131371108E-29,-7.042463086529018E-19,-1.3074999258697728E-15,1.0877337874726932E-31,2.562834350108055E-23,-1.2407709188295415E-26,0.0,0.01002905955234405,7.252070821827973E-22,7.616744566339544E-15,5.0075148640276124E-5,1.7759324345668665E-24,2.3134402759711938E-17,1.3198500017136015E-8,-4.08238667453967E-28,0.0,0.01002905955234405,-4.347554555621629E-18,1.446728690428375E-24,5.0075148640276124E-5,-9.960095937525593E-21,-4.530886507806791E-28,1.3198500017136017E-8,0.0,0.010005,7.686396154908536E-18,-3.3055756696032953E-21,5.001500000000001E-5,4.2632996024759147E-13,-3.0036592026385704E-16,0.0,0.01000025020537125,3.6085612327170226E-27,2.5620923524710972E-20,2.412225003935054E-11,-3.4258259614327707E-31,0.0,0.01000025020537125,-8.345107018955459E-24,-4.408371003063986E-31,2.412225003935054E-11,0.0,0.010000250055000005,1.1767499332827956E-15,-6.338216785263262E-19,0.0,0.010000410000000001,-2.4001681091783432E-26,1.454028420503369E-28,0.010000410000000001,2.847593790315798E-25,0.010000004999999998
5,0.9999999764888212,-1.199999329219729E-4,1.806166466925965E-4,1.2000013789222641E-4,0.9999999927993517,-1.1239993744138321E-6,-1.806165105121898E-4,1.1456733706203492E-6,0.9999999836881815,3.601842982337816E-5,-2.990952157746094E-5,1.5067326775389787E-4,0.005031905729706169,-0.0049747023087025125,-0.02487900447525064,-0.005032515601206601,0.00497531657928845,-0.8751209764682093,0.010000599925242257,7.382816105347694E-26,-1.733306359670595E-19,1.8454564347652432E-27,-5.886168604257628E-4,8.370043246772907E-16,3.270646158697687E-26,-1.1559754088946273E-6,1.0545565196099289E-18,3.51019026070111E-26,-1.1498769395197952E-6,1.0441161228334314E-18,0.010000599925242257,1.6996298022953263E-22,5.886168604257628E-4,-1.8523267210059588E-27,8.734893041309901E-13,1.1559754088946273E-6,-3.2400455938960724E-26,1.4282232124456212E-15,1.1498769395197952E-6,-3.4994617242444637E-26,1.414082396959107E-15,0.010000599999999997,-8.369583779817267E-16,-8.734413535264073E-13,1.189912058392137E-28,-1.0545054512792913E-18,-1.428178996351769E-15,1.4615713479321556E-31,-1.044064937726841E-18,-1.414039298979049E-15,1.4645053884312437E-31,0.010040466135304486,2.737222349913154E-21,1.843574136657441E-14,3.0221414230268942E-5,3.9946509261488136E-24,3.317195152644973E-17,2.9922389777306526E-5,3.844877992642744E-24,3.284351648935991E-17,0.010040466135304488,-1.468453858414764E-17,3.2718028411698203E-24,3.022141423026895E-5,-2.0219963552643844E-20,3.13898143235357E-24,2.9922389777306533E-5,-2.0056573900931776E-20,0.010005820773391655,3.911003249922494E-13,-3.747607694777233E-16,3.015927458144324E-5,3.950109949420469E-13,-3.785081660767595E-16,2.986066807980905E-5,0.005025088420254724,9.20404062603309E-24,6.394832276518848E-16,0.004975337493268097,-9.224104861736497E-24,6.331517028989647E-16,0.005025088420254724,-4.69092258011217E-19,-8.405134081141546E-24,0.004975337493268097,-4.705717856877061E-19,0.005024968026153775,6.458774307157218E-16,-4.799682267189112E-19,0.004975215897034705,0.005025089074939349,9.203895618893268E-24,6.394826198768416E-16,0.005025089074939349,-4.690919830021203E-19,0.005024966264539095
6,0.9999999680203515,-1.399998912898675E-4,2.1061653816349058E-4,1.4000017453568423E-4,0.9999999901990908,-1.3300987680968677E-6,-2.1061634988557364E-4,1.3595850778246273E-6,0.9999999778194519,3.812720932126577E-5,-2.9921597374304967E-5,2.0067300751512585E-4,0.005031942777875838,-0.00497473222409319,-0.024878828802107362,-0.005032515601206601,0.00497531657928845,-0.8751209764682093,0.010000699925242256,-1.1014337932510908E-24,-1.733306161147248E-19,-8.783256409258012E-27,-6.867237116250625E-4,2.9917891620707713E-12,3.2750503558270314E-27,-1.7961335878339018E-6,4.974732237139698E-10,-9.949656462832291E-25,-1.2373890371666162E-6,-4.975316568847288E-10,0.010000699925242256,1.8239539497627953E-22,6.867237116250625E-4,8.327442329201637E-27,4.475332286468806E-12,1.7961335878339018E-6,-6.577930715030241E-26,5.03196476526116E-10,1.2373890371666162E-6,1.0569769000861044E-24,-5.032501460382631E-10,0.010000699999999996,-2.9917891161222885E-12,-4.475284334163849E-12,5.675185838861571E-28,-4.974732237138724E-10,-5.031964764339483E-10,6.265964507661076E-26,4.97531656884791E-10,5.03250146081361E-10,-6.26652472988888E-26,0.010053977226170853,1.0773212585723534E-16,6.17960496449667E-14,4.028338724171793E-5,1.505029703595701E-14,4.8605911317802E-12,2.9934515363146478E-5,-1.505201339246222E-14,-4.8610245320532455E-12,0.010053977226170895,-2.891347955887089E-14,1.791820433521995E-14,4.028338724496302E-5,-4.805256443586382E-12,-1.792030910287336E-14,2.9934515359901084E-5,4.805820813271463E-12,0.010006820773391874,4.807504372137619E-13,-7.480091164102228E-14,4.016609538783834E-5,3.547059342730683E-12,-2.617823481022536E-12,2.9860668046801785E-5,0.005025158986299316,2.503256273476701E-12,1.2522393123074653E-11,0.004975369596452865,-2.5035417500125687E-12,-1.2522157247281607E-11,0.005025158986356563,-1.2379004506171369E-11,-2.503550320560311E-12,0.004975369596395619,1.2380457301655073E-11,0.005025038356530551,4.403568185044175E-10,-4.3534925250648906E-10,0.004975245752695366,0.0050251666610870716,2.5038358306308373E-12,-4.4040535721932193E-10,0.005025166661144316,4.3540038984144596E-10,0.005024967269547094
7,0.9999999582519017,-1.599998352789444E-4,2.406163900608382E-4,1.6000021782201123E-4,0.9999999871987315,-1.5705978066338563E-6,-2.4061613568525259E-4,1.6090964160271196E-6,0.9999999710506424,4.0561787475718944E-5,-2.9935866801289878E-5,2.5067265980486565E-4,0.005031982097724359,-0.004974762152628264,-0.024878603129267242,-0.005032515601206601,0.00497531657928845,-0.8751209764682093,0.010000799925242256,-2.23977671498378E-24,-1.7333057475569418E-19,-3.052832452964318E-26,-7.848315388243883E-4,5.983948899501268E-12,-2.5198212466032654E-26,-2.5343990859051875E-6,9.949524300721883E-10,-1.990012224396237E-24,-1.3249011348134372E-6,-9.950633148135738E-10,0.010000799925242256,1.9848143417693048E-22,7.848315388243883E-4,2.945802961404762E-26,8.28805321859538E-12,2.5343990859051875E-6,-1.1839429115409442E-25,1.0063990423669182E-9,1.3249011348134372E-6,2.132162254595155E-24,-1.0065017061589229E-9,0.010000799999999995,-5.983948853550841E-12,-8.288005264590052E-12,1.1821485141364353E-27,-9.949524300720446E-10,-1.0063990422267971E-9,1.438150001348196E-25,9.9506331481365E-10,1.006501706202021E-9,-1.4381295786004795E-25,0.01006941318298502,2.2181481510006537E-16,1.4233674154355309E-13,5.036659481826697E-5,3.010689543178521E-14,1.4632449259251103E-11,2.9947495067076228E-5,-3.011010395236274E-14,-1.463381726536619E-11,0.010069413182985118,-8.701557240864221E-14,3.688569183255998E-14,5.0366594825812356E-5,-1.4465938647929133E-11,-3.688980276866404E-14,2.9947495059530198E-5,1.4467550757462055E-11,0.01000782077339211,5.757081523948564E-13,-1.493000058001707E-13,5.0173916195301045E-5,6.883651407854073E-12,-5.236325232191573E-12,2.9860668012727266E-5,0.00502524969704231,5.006580054531341E-12,2.5051549082777E-11,0.0049754017121727,-5.007113613073914E-12,-2.50521635823136E-11,0.005025249697156822,-2.4765290579445413E-11,-5.007138043242769E-12,0.0049754017120582006,2.476804900809375E-11,0.005025128701549009,8.807195698865109E-10,-8.707037409933511E-10,0.004975275608355959,0.005025244247234794,5.007671661252864E-12,-8.808113539212636E-10,0.0050252442473492824,8.70800780151984E-10,0.0050249682745550925
8,0.9999999471834782,-1.7999976276327677E-4,2.7061619624564544E-4,1.8000026877515075E-4,0.9999999837982484,-1.8454963726266908E-6,-2.706158596722793E-4,1.8942072633810124E-6,0.9999999633817334,4.332216387031807E-5,-2.9952667838523053E-5,3.006722119482646E-4,0.005032024015050188,-0.004974792096670355,-0.02487832745682409,-0.005032515601206601,0.00497531657928845,-0.8751209764682093,0.010000899925242255,-3.4017709109671204E-24,-1.7333054828591458E-19,-6.360949732730518E-26,-8.829403420237488E-4,8.977535579630254E-12,-5.43127799900379E-26,-3.37077287410855E-6,1.4924376228705943E-9,-3.007702871777884E-24,-1.4124132324602582E-6,-1.4925949727424186E-9,0.010000899925242255,2.126268688864408E-22,8.829403420237488E-4,6.196434763716149E-26,1.2344231966167275E-11,3.37077287410855E-6,-1.6053810149756222E-25,1.5096095963713202E-9,1.4124132324602582E-6,3.2206322791836173E-24,-1.509753266279583E-9,0.010000899999999995,-8.977535533677746E-12,-1.234418401046157E-11,1.756742175724937E-27,-1.492437622870404E-9,-1.5096095961832443E-9,2.151352353155517E-25,1.4925949727425071E-9,1.5097532663226809E-9,-2.151314362986043E-25,0.010086774024896604,3.4324003017921675E-16,2.624168840166983E-13,6.047392427298217E-5,4.517091325420898E-14,2.931572268596948E-11,2.9961328889102337E-5,-4.517537562364482E-14,-2.9318345400442506E-11,0.010086774024896775,-1.7433478596789587E-13,5.706455959030644E-14,6.047392428604596E-5,-2.8982134307382006E-11,-5.707057613998719E-14,2.9961328876037565E-5,2.8985189856035034E-11,0.010008820773392364,6.768220821032884E-13,-2.2390656072211024E-13,6.0182737003996413E-5,1.0433298514158787E-11,-7.856075730848277E-12,2.9860667977420442E-5,0.005025360597839897,7.509973698907155E-12,3.759300534689263E-11,0.004975433841277347,-7.510715602988897E-12,-3.7594272426369413E-11,0.0050253605980116935,-3.716368940924714E-11,-7.510765509568014E-12,0.004975433841105583,3.716760568146656E-11,0.005025239063209154,1.321089311878134E-9,-1.3060634683395955E-9,0.004975305464016482,0.005025321833382517,7.511507491874905E-12,-1.3212173506232054E-9,0.005025321833554249,1.306201170462522E-9,0.005024969279563091
9,0.9999999348150884,-1.999996716169615E-4,3.0061595057891946E-4,2.0000032841902893E-4,0.9999999799976124,-2.1547943320072323E-6,-3.0061551360772374E-4,2.2149174805279714E-6,0.9999999548127023,4.640833797459862E-5,-2.997233846443553E-5,3.506716512702863E-4,0.0050320688556513326,-0.0049748220589200635,-0.024878001784884397,-0.005032515601206601,0.00497531657928845,-0.8751209764682093,0.010000999925242254,-4.526210601007396E-24,-1.7333049369199415E-19,-1.0767487437996699E-25,-9.81050121223154E-4,1.1972802363482558E-11,-8.265164159893428E-26,-4.3052559234440735E-6,1.989928805339993E-9,-3.987110566434811E-24,-1.499925330107079E-6,-1.9901266306712634E-9,0.010000999925242254,2.2941643812276517E-22,9.81050121223154E-4,1.053012447760097E-25,1.6676448353199083E-11,4.3052559234440735E-6,-2.1696278665277156E-25,2.012828674324692E-9,1.499925330107079E-6,4.2890756371216405E-24,-2.013004826400243E-9,0.010000999999999994,-1.1972802317527806E-11,-1.6676400395793005E-11,2.485725382796053E-27,-1.9899288053397565E-9,-2.0128286740886595E-9,2.9989788443347757E-25,1.9901266306713668E-9,2.0130048264433407E-9,-2.9989159969114736E-25,0.010106059771055225,4.730014573628662E-16,4.2471026527836706E-13,7.060826294760569E-5,6.024364064349116E-14,4.891053411628345E-11,2.9976016829232315E-5,-6.024910244311571E-14,-4.8914608987681E-11,0.010106059771055494,-2.9088738349648844E-13,7.861690843503621E-14,7.060826296756874E-5,-4.835393114759078E-11,-7.862472415541345E-14,2.9976016809267996E-5,4.8358738158816374E-11,0.01000982077339264,7.84943292279791E-13,-2.986559493792398E-13,7.01925578140897E-5,1.4224511949049636E-11,-1.0477296523515897E-11,2.9860667940716096E-5,0.005025491739822921,1.0013439889015941E-11,5.0151661678443475E-11,0.004975465984616548,-1.00143477360166E-11,-5.0153370352522977E-11,0.005025491740052029,-4.957903184445168E-11,-1.00144353852379E-11,0.0049754659843875065,4.958395835459232E-11,0.005025369443510991,1.7614665133563028E-9,-1.7414284373725678E-9,0.004975335319676932,0.005025399419530239,1.0015343322496925E-11,-1.761623347325147E-9,0.005025399419759216,1.7416015607730596E-9,0.00502497028457109
